text,true_label,predicted_label,confidence,correct
"for some reason this commit did some really weird things to the diff making it somewhat hard to read.""",0,0,0.9799333810806274,True
"include a newline at the end of the file""",1,1,0.9926142692565918,True
"let's go with `ensure_confirmation_token!` because that's [the api we use in token authenticatable]( also, we can change [this line](",1,1,0.986050546169281,True
"ah, true. i forgot about that. browsers... :(""",0,0,0.994024932384491,True
once this error occurs the route cannot be used any more.,1,1,0.9811291098594666,True
failure on profile 200 is expected and will be handled by sqoop-731.,1,1,0.9949061870574951,True
how can an answer be accepted when it answers a different question?,1,1,0.9893719553947449,True
committed with rv800094,1,1,0.9900375604629517,True
"that looks like a really excellent article, thanks for linking it. :) where are you getting stuck? do your logfiles show attempts to access the mobile content? if you add some logging to your browser detection, can you tell when the opera mini emulator is connecting vs when a desktop browser connects?",2,2,0.9961637258529663,True
"i suggested to do this nearly 1,5 or 2 years ago. the answer was dogmatic """"no"""". glad to see that things are changing :)""",2,2,0.9960702657699585,True
"in elements would receive a unique identifier (a cache key) when required, stored in the property of a node, . . so in i was curious, as i'm in the process of implementing similar logic, how jquery identify a node in . referencing a line number in the github repo would be excellent!",1,2,0.981640636920929,False
"@jherdman @jeremy it makes me sad that an oss project has outsiders. besides the point.""",0,0,0.9924968481063843,True
"in a number of situations we keep issuing more errors even though they are related/caused by the very first error. to avoid generating a lot of error messages we just pick the most specific one, i.e. the first one.""",1,1,0.9549167156219482,True
closing as a duplicate of sling-394,1,1,0.9939584732055664,True
"this will always work irrespectively of the combination of various underlying technologies and it will be a thread-safe solution : public class groupsresource { private uriinfo uriinfo private groupresource gr1 = new groupresource() @context public void seturiinfo(uriinfo ui) { uriinfo = ui gr1.seturiinfo(uriinfo) } @path(""group1"") public groupresource group1() { return gr1 } @path(""group2"") public groupresource group2() { groupresource gr2 = new groupresource() gr2.seturiinfo(uriinfo) return gr2 } } it will also work well in cases when users try to do proxy-based client invocations as client proxies do not support @context parameters on resource methods.",1,1,0.9813670516014099,True
i'm not forgetting it :) did you forget it or did i miss it somewhere?,1,2,0.986833393573761,False
"@vincent-michael it would summon the npc at the wrong coords""",1,1,0.9620378017425537,True
as suggested above,2,1,0.983391523361206,False
i'm giving this up hoping someone confident in swing would look into it.,1,1,0.5436369776725769,True
patch checked in.,1,1,0.9878664016723633,True
@daniel: excellent! that's it exactly.,2,2,0.9955548644065857,True
please close axis-2271 if that patch is taken.,1,1,0.9893515706062317,True
"i'm having an extremely frustrating error trying to code a simple encryption program on python 2.7. basically its rejecting on if/else statement by saying my syntax is invalid, and i have no idea what i did wrong. the : in the if input ==""1"": statement is what python highlights as incorrect.",0,0,0.9845230579376221,True
thanks luis!,2,2,0.9792870283126831,True
"a number of any kind is definitly not a string! to_f would make more sence to me""",0,1,0.8505094647407532,False
br maruan,1,1,0.9374737739562988,True
"freeing the local array ""buffer"" is undefined, and probably horrible, behavior! you can't free something unless it was allocated with malloc() or calloc(). it's likely corrupting the heap and causing the crash.",0,0,0.9825360774993896,True
"@ne0nx3r0 >@mcfacilitator when we're given permission to discuss this on bukkit.org i'm sure most people would be glad to do so. it would be nice t""",2,2,0.9427530169487,True
