text,true_label,predicted_label,confidence,correct
"for some reason this commit did some really weird things to the diff making it somewhat hard to read.""",0,0,0.9850550889968872,True
"include a newline at the end of the file""",1,1,0.98770672082901,True
"let's go with `ensure_confirmation_token!` because that's [the api we use in token authenticatable]( also, we can change [this line](",1,1,0.9856379628181458,True
"ah, true. i forgot about that. browsers... :(""",0,0,0.9911308288574219,True
once this error occurs the route cannot be used any more.,1,1,0.9467073082923889,True
failure on profile 200 is expected and will be handled by sqoop-731.,1,1,0.9843196272850037,True
how can an answer be accepted when it answers a different question?,1,1,0.9743732213973999,True
committed with rv800094,1,1,0.9866809844970703,True
"that looks like a really excellent article, thanks for linking it. :) where are you getting stuck? do your logfiles show attempts to access the mobile content? if you add some logging to your browser detection, can you tell when the opera mini emulator is connecting vs when a desktop browser connects?",2,2,0.9922160506248474,True
"i suggested to do this nearly 1,5 or 2 years ago. the answer was dogmatic """"no"""". glad to see that things are changing :)""",2,2,0.9933873414993286,True
"in elements would receive a unique identifier (a cache key) when required, stored in the property of a node, . . so in i was curious, as i'm in the process of implementing similar logic, how jquery identify a node in . referencing a line number in the github repo would be excellent!",1,2,0.9856144785881042,False
"@jherdman @jeremy it makes me sad that an oss project has outsiders. besides the point.""",0,0,0.9895337224006653,True
"in a number of situations we keep issuing more errors even though they are related/caused by the very first error. to avoid generating a lot of error messages we just pick the most specific one, i.e. the first one.""",1,1,0.9206153154373169,True
closing as a duplicate of sling-394,1,1,0.9874574542045593,True
"this will always work irrespectively of the combination of various underlying technologies and it will be a thread-safe solution : public class groupsresource { private uriinfo uriinfo private groupresource gr1 = new groupresource() @context public void seturiinfo(uriinfo ui) { uriinfo = ui gr1.seturiinfo(uriinfo) } @path(""group1"") public groupresource group1() { return gr1 } @path(""group2"") public groupresource group2() { groupresource gr2 = new groupresource() gr2.seturiinfo(uriinfo) return gr2 } } it will also work well in cases when users try to do proxy-based client invocations as client proxies do not support @context parameters on resource methods.",1,1,0.9648719429969788,True
i'm not forgetting it :) did you forget it or did i miss it somewhere?,1,2,0.9838424921035767,False
"@vincent-michael it would summon the npc at the wrong coords""",1,1,0.9702808856964111,True
as suggested above,2,1,0.971045196056366,False
i'm giving this up hoping someone confident in swing would look into it.,1,1,0.7903070449829102,True
patch checked in.,1,1,0.9829711318016052,True
@daniel: excellent! that's it exactly.,2,2,0.9917900562286377,True
please close axis-2271 if that patch is taken.,1,1,0.9855288863182068,True
"i'm having an extremely frustrating error trying to code a simple encryption program on python 2.7. basically its rejecting on if/else statement by saying my syntax is invalid, and i have no idea what i did wrong. the : in the if input ==""1"": statement is what python highlights as incorrect.",0,0,0.9777452945709229,True
thanks luis!,2,2,0.9801832437515259,True
"a number of any kind is definitly not a string! to_f would make more sence to me""",0,0,0.422634094953537,True
br maruan,1,1,0.9231960773468018,True
"freeing the local array ""buffer"" is undefined, and probably horrible, behavior! you can't free something unless it was allocated with malloc() or calloc(). it's likely corrupting the heap and causing the crash.",0,0,0.9763739705085754,True
"@ne0nx3r0 >@mcfacilitator when we're given permission to discuss this on bukkit.org i'm sure most people would be glad to do so. it would be nice t""",2,2,0.9779406785964966,True
"darn, i needed to remove the host part since the self-hoster uses a + for the host name now (to allow for remote access). my bad that i forgot to run the unit tests :-( so i guess the self-hoster needs to use its own private iscaseinsensitivebaseof() wh""",0,0,0.9916518330574036,True
excellent! works exactly like i wanted. thanks.,2,2,0.9908173084259033,True
ok thanks for the review guys!,1,2,0.9488545656204224,False
"this makes me sad in my heart. i urge you to reconsider.""",0,0,0.987286388874054,True
"@ben no, sir. i didn't, sir. i wish i had, though. you'll have to **[(git) blame]( someone else ;-)""",2,2,0.788766086101532,True
"well, i was using the setcontrolvaluetouppercase() method too soon it seems. so changing my keydown first if statement to fixed my issue. horray me!!",2,2,0.9855989217758179,True
this indicates the standard inetorgperson schema under the standard ou=schema. this also shows the cn=institutesinetorgperson schema which is the custom schema,1,1,0.981878936290741,True
"thanks. always don't understand the sense of such stupid restrictions""",0,0,0.9845150709152222,True
excellent answer. this should be the selected answer.,2,2,0.9755579233169556,True
negative i am against fetch groups in principle.,0,0,0.6688448786735535,True
excellent job including the fiddle! i still can't quite understand the question though. could you include the output?,2,2,0.991569459438324,True
i just hope it does wait forever on sockets or anything stupid like that... but we'll see.,1,0,0.6052296161651611,False
why reimplementing minitest's [`refute`](,1,1,0.9740410447120667,True
jbpm already works this way.,1,1,0.9840442538261414,True
"the bc break is necessary since it is currently not working properly :worried: """,0,0,0.9815970659255981,True
there is a test udf_divider.q in the patch.,1,1,0.9881579279899597,True
thanks for the reviews..,2,2,0.7754403948783875,True
thanks bryan for converting these tests. in using the derby-2152 conversion tool can you double check that it does not omit the fail assert method after a method call in a try-catch block when the statement is expected to fail. e.g. instead of try { s.execute(command),2,2,0.947439432144165,True
bulk close for 3.4,1,1,0.9841200709342957,True
"it probably won't make any noticeable difference but a continue would be in place, indeed. i actually thought of it but then forget about it again, so nice catch. :)""",2,2,0.9942401647567749,True
+1 excellent ! i was searching it for hours...,2,2,0.9928892850875854,True
"sorry, i thought my comments were sufficient: ``` if the code includes a valid, prologue position strict mode pragma, execute code by injecting a script tag into the document. ... do the injection. otherwise, avoid the dom node creation, insert""",0,0,0.9877256751060486,True
"you're right. i was thinking that the plugin version returned different data, but it does not. whee!""",2,0,0.9661914110183716,False
"fear not, the highlighting returns with the next search. the command should probably be named clearhighlight.",1,1,0.9697272181510925,True
"you **cannot** provide it this way. this design is broken because of the order in which templates are rendered: all assets have to be added before the place where you render them.""",1,1,0.8192100524902344,True
"yeah, a little bigger but cherry-pickable, and we might as well keep the two branches in sync on patches like these unless there's a good incentive the other way.""",1,1,0.8606957197189331,True
do we want to reconsider this?i kinda like the feature.,1,2,0.8683911561965942,False
this looks like it needs rebased onto trunk. the posted patch includes generated code ({{adminprotos.java}}) please remove. please add javadoc for the new classes and new public methods on existing classes. {{favorednodeassignmenthelper#placesecondaryandtertiarywithrestrictions}} introduces a {{while(true)}} block containing non-trivial branching logic. can this be refactored with simpler and/or clearer break conditions? {{fsutils}} introduces new configuration {{hbase.client.localitycheck.threadpoolsize}}. can this be added to {{hconstants}} and/or documented in {{hbase-defaults.xml}}?,1,1,0.9800693988800049,True
review board comment: ,1,1,0.9672828912734985,True
"that would be my idea as well yes.""",1,1,0.842896580696106,True
"love the commit message ^^""",2,2,0.9923315048217773,True
"an upgrade instruction starting with ``added`` looks weird to me.""",0,0,0.9864767789840698,True
"this might be a stupid comment but shouldn't ""keyderivationeterceptor"" be ""keyderivationinterceptor""?",1,0,0.8986481428146362,False
you could implement your own malloc/free without worrying about the underlying os.,1,1,0.976452648639679,True
"excellent suggestion aleksey! this seems to be a common need, so perhaps the scala gods might consider adding this to map",2,2,0.9869891405105591,True
another option is to create a new type for hdfslocatedfilestatus as {code} hdfslocatedfilestatusproto { hdfsfilestatusproto fs = 1 locatedblocksproto locations = 2 } {code},1,1,0.9871926307678223,True
verified.,1,1,0.9751477241516113,True
"keep up the great work :+1: """,2,2,0.9928136467933655,True
"@bnoordhuis i assumed the case of false when both --with-dtrace and --without-dtrace options are set. but either is fine. i don't care it. i add one commit and please squash it as your choice. """,2,0,0.5901089310646057,False
"@vrybas: instead of explicitly skipping the filter you should do: protect_from_forgery :except=>[:aircrafts_by_manufacturer] i'm also reasonably sure that you could do something along the lines of protect_from_forgery :if=>:some_method_which_retu""",1,1,0.9850627183914185,True
"requests should really not be changed.. and as described in the commit, the problem is that it's always called twice for bc with frameworks that don't call setrequest""",1,1,0.9703839421272278,True
er sorry paste didn't work -- here's the full bug text: ===== the following dependency relies on the sun.,1,0,0.9306906461715698,False
"im maintaining a site where i need to 'click' a link with javascript. the href is inline javascript, not a url so i cant just navigate to that url instead. im expect this is bad practice (the rest of the site is terrible!) but i need to make the link 'clicked' with javascript. im using jquery. i know this question has been asked before but it seems normally people are trying to follow the link, which i am not.",0,0,0.9831089377403259,True
"ok this is really annoying, can't find a solution that works !",0,0,0.9912023544311523,True
"awesome...""",2,2,0.9902033805847168,True
"the first example was supposed to be: categories: - foo - bar - xyzzy """,1,1,0.8631496429443359,True
"also this issue closes #504 (forgot that sorry!)""",0,0,0.9830477833747864,True
"@chucklukowski wow, that's just about exactly what i was looking for! i'll be giving that a read-thru. much appreciated.",2,2,0.9871141910552979,True
"oh sorry -.- my fail""",0,0,0.9911550283432007,True
"don't override `brew`. the best way to sniff for installed formula is to do `formula.factory(""""mysql"""").installed?`, and it should be done in `install`.""",1,1,0.9878211617469788,True
"very very nice! gratz to all dev :)""",2,2,0.9942731261253357,True
resolved in 1.0.1-snapshot.,1,1,0.9870170950889587,True
"so for example if i need to run git pull in the commandline, i need to specify the full path to everything...? that's really annoying.",0,0,0.9888876080513,True
"it does not work :( ```bash $ time php unittest-e8af5d1.php | grep -e '^f' f 0/abc f abc/0 f abc/0/def ```""",0,0,0.9730552434921265,True
"in wpf, how would i apply multiple styles to a ? for instance, i have a control which already has a style. i also have a separate style which i would like to add to it without blowing away the first one. the styles have different targettypes, so i can't just extend one with the other.",1,1,0.9810949563980103,True
"we had a solution (ffmpeg event) but unfortunately this part was not accepted upstream. michael said that it would break some other functionality. comparing new and old state is the only idea i have so far.""",0,1,0.8625009059906006,False
what's the difference between ?,1,1,0.9597440361976624,True
looks good!,2,2,0.9855906963348389,True
it's a terrible idea to include a using directive in a header file too. this simply mitigates that problem.,0,0,0.9837713837623596,True
bq. {{ catch (interruptedexception ignore) { thread.currentthread().interrupt(),1,1,0.9833263754844666,True
php uses to connect strings not and all the comments from dachi and mister melancholy apply!,1,1,0.9644550085067749,True
i absolutely love ! i tried the rest support in wcf and was quickly turned off from it. good luck!,2,2,0.9925099611282349,True
i know this is a closed issue but here goes anyway.,1,1,0.9750047922134399,True
how to do this effect? . what way of all the words on the image are put ?,1,1,0.972322940826416,True
"@samdehaan, you are correct! transposed them as i was writing.",2,1,0.956658661365509,False
best regards richard,2,2,0.4941020607948303,True
yeah: hopeless!,1,0,0.9852755069732666,False
there is still a reference to cluster.eachworker on line 83 of cluster.js: ,1,1,0.9801847338676453,True
"race_worgen nuuuu u don't : p""",2,2,0.9906766414642334,True
that is useful advice (call me biased if you'd like).,2,1,0.9111891984939575,False
"if i use a nvarchar(n) column as a clustered index on a sql server database, am i going to suffer a significant performance hit compared to a numeric (int) index? also how does the performance of compound indexes compare?",1,1,0.9648226499557495,True
aha thanks for the information. that makes sense. glad to hear that it helped! :),2,2,0.9941635727882385,True
"thank you. <3"""" - alien blue users this issue caused a massive uproar on /r/alienblue.""",2,2,0.9767014980316162,True
i just committed this to both trunk and mr-279. thanks jeffrey!,2,2,0.990054726600647,True
"care to elaborate? enclosing method here is `dotypedunapply` which is very large method and i don't see why it should be inlineable. calling small methods that do not allocate objects is totally fine and recommended practice. jit will take care of that""",1,2,0.618736207485199,False
"it's funny how you treat your own contributors and watchers :d """,2,2,0.9930601119995117,True
subversion dump file.,1,1,0.840874433517456,True
"sounds good.""",2,2,0.9853240847587585,True
"indeed, i just used what was there. sometimes i have not that wide view/knowlegde you have in the area of coding :).""",2,2,0.9897127151489258,True
"there is no tcp multicast, i'd vote this down, but i don't have enough reputation.",0,0,0.8775761127471924,True
"great question! i also find myself a little lost in wpf because of the amount of flexibility it offers and have been looking for guidance in how to choose fonts, layout, spacing, colors, etc. i've had a hard time finding books or websites to improve my ui design skills, so i hope we find great answers here!",2,2,0.9917715191841125,True
check out the wordpress repository. there is a plugin called wp gcm its a very great one and has some great extras!,2,2,0.9899914264678955,True
"i agree about that in that case. but i'm talking about the patch in general. there are several places where you replace a disabled state with a timed out state.""",1,1,0.9820092916488647,True
"i added the type hinting for $db""",1,1,0.9816579818725586,True
this should (and can) be automated.,1,1,0.984654426574707,True
i committed giraph-90 with wrong reference in commit message.,1,0,0.6305482387542725,False
"i even had `registergethookiff` at the beginning but @timmywil preferred shorter names. :) i can change it but let's agree on sth first.""",2,2,0.9934141039848328,True
"what is wrong with strncpy? snprintf is possibly vulnerable to format-string attacks.""",0,1,0.8834840655326843,False
"the phpdoc doesn't match with the method signature.""",1,1,0.9872652292251587,True
"uint32, for cata is value uint64 because max gold in inventory, trade, auction or other is 999 999g""",1,1,0.9709377288818359,True
looks like the test-patch build ran before hadoop-7753 was integrated in the snapshot build. i'll wait half an hour or so and retrigger this test-patch. meanwhile should be good to review.,1,1,0.7772656679153442,True
excellent! worked perfectly!,2,2,0.9901621341705322,True
"did you forget to remove this part?""",1,1,0.9838464260101318,True
h2108_20110727b.patch: fixed datanodemanager constructor and activate(..).,1,1,0.9884704351425171,True
"should line 602 be var encoding = typeof(encoding_) == 'string' ? encoding_ : 'utf8'; note the additional underscore on the third 'encoding' there. there are no tests for this but changing it doesn't break any tests, so in case it is easier f""",1,1,0.9867679476737976,True
"fixed in [11522]. thank you :)""",2,2,0.9934622049331665,True
"sorry, my mistake :-/""",0,0,0.9904877543449402,True
"allow only vertical resizing"""" - why this? this affects usability and can even affect accessibility in some cases.""",1,1,0.9728023409843445,True
afaik,1,1,0.97640061378479,True
"this impl is weird. uses system identityhashcode for hashcode and equals?""",0,0,0.9904106855392456,True
sucks to rush a commit when an issue is under discussion.,0,0,0.9776812791824341,True
"if my note above is valid then this one is concerned too.""",1,1,0.9408033490180969,True
this algorithm is terribly inefficient for small sample chosen from a large set. picking 5 integers from a million takes one million calls to rand() instead of 5.,0,0,0.8444281816482544,True
"i'm afraid i don't follow :( if i understood well, `gl_pointcoord` gives every fragment (u,v) coordinates inside these automatically generated quads, so that you can do mapping as you please (e.g. in unrelated classical quads i did flip texture in shad""",0,0,0.9889571070671082,True
hi i was going to join in on reporting this problem. i had recently downloaded a build from 10/17/2005 in order to fix a problem i was experiencing with jscookmenu. it was not until today that i ran a test in ie and found inputcalendar didn't work. i had the same javascript error: dateformatsymbols. the calendar worked fine in firefox. today i downloaded myfaces 1.1.1rc3 and can confirm that this problem no longer seems to exist for me. cheers kevin,1,2,0.9792357087135315,False
"without checking the version, we must make our code compatible with every version of bcrypt-ruby. that is *very* bad. i'd rather just remove brcypt all together than support every version.""",0,0,0.9889894127845764,True
however this bug mentions that we were upgrading from 1.8.0.2 to 1.8.0.7.,1,1,0.9878737330436707,True
"i'm -1 on whitelisting. the goal of the urlvalidator is to validate that the url is semantically correct, not that the url actually exists.""",1,1,0.9862776398658752,True
"@grum >the other solution is to apply random obfuscation to any craftbukkit build on everything except the main methods and the bukkit api. > >maybe we should just do that. ...wow, are you serious? im speechless.. as @rehv said, that makes me scared""",0,0,0.9895538091659546,True
it uses a parallel benchmark that roughly models what our real-life benchmark is like.,1,1,0.980540931224823,True
"this looks really useful, thanks!",2,2,0.9863718152046204,True
i am slightly confused by the above.,1,1,0.5044047236442566,True
"i'm updating to rails 2.2 and i got a lot of deprecation messages like: deprecation warning: @change will no longer be implicitly assigned to change. this deprecation check seems to be a little overzealous. if i set an ivar @change in the action and""",1,1,0.9100778698921204,True
"i hate it too. but did you stop to think why i wanted to do this instead of just assuming im an idiot? its a small personal site, not a money maker. rebuilt it to learn a new technology. not bothered 301ing pages to their new versions. so instead trying to get some value to the homepage.",0,0,0.9885814785957336,True
"@trustin ah i see.. so its to make sure the runnable is always run in the one that is """"assigned"""" to the channel.. that makes sense and also is what we want to keep our nice thread-model :)""",2,2,0.9939442276954651,True
having how to convert a to a ?,1,1,0.9760224223136902,True
"weird""",0,0,0.9845553040504456,True
didn't make 1.1,1,1,0.9595130681991577,True
"well, now users do have a good reason to cheat. i would leave an """"official"""" hole with `debug.setmetatable` for hackers, but i believe that others should be plugged in now. 1. add `mt.__metatable = """"redis.strict`"""" to plug `setmetatable()`. 2. use `ge""",0,1,0.9066445231437683,False
i've always really loved slice assignment:,2,2,0.9679880738258362,True
"ugh, sorry. i guess we're using ```ruby `which pg_config`.chomp.empty? ``` in formula. my bad.""",0,0,0.9910253286361694,True
but i'm not convinced its wise to add such support to the exisiting java-only container file formats.,1,1,0.869189441204071,True
"i'm new to ror and am finding the scattered documentation extremely frustrating! when the commands rails generate model or rails scaffold are any fileds automatically created. i'm thinking here about the id field in particular. additionally, could anyone point me to the documentation which specifies this?",0,0,0.9846012592315674,True
catalyst has which is pretty excellent.,2,2,0.9177766442298889,True
yes. you make me sad :(,0,0,0.9908779263496399,True
thanks for figuring this one out and providing the patch jamie!,2,2,0.9717037677764893,True
the question is tagged winforms,1,1,0.9854388236999512,True
"i guess my comment was vague, i was sleepy. there seemed to be some compile, errors. i'm at work now i'll post them when i get back home.""",0,0,0.9636372923851013,True
"oh. i see you're exporting this. hm. add a `git_` prefix then. :)""",2,2,0.9936953186988831,True
won't fix.,1,1,0.872953474521637,True
"this doesn't work. if you have the case of `password` and `password_confirmation` if `password` is set to 'test' and `password_confirmation` is `nil` you will not get an error message. it should be reverted to the previous logic""",1,1,0.8987307548522949,True
"i'm worried that this is no good in case someone has a space in their file path""",0,0,0.9797927141189575,True
"double sad face :<<""",0,0,0.9889406561851501,True
works awesome :) thank you!,2,2,0.9927650094032288,True
"i think as @freakboy3742 made in an earlier comment - these hints aren't all that useful, any error should hopefully be sending people to our docs, so let the docs do the talking. i would say it is helpful to include what the value is, when it is not an a""",1,1,0.8177352547645569,True
i've committed this.,1,1,0.964224100112915,True
"thanks, sounds good.. i thought all those forms aren't used anymore.. we was thinking about: if player should be allowed to use other spells besides those from the form (pm'ed you also about this)""",2,2,0.9859369397163391,True
i will rewrite that part.,1,1,0.9808681607246399,True
thanks sanjay!,2,2,0.9799352288246155,True
"use ruby 1.9 hash syntax please""",1,1,0.986422061920166,True
"then i'll have to cast for start and for accessing _callbacks. does it make much of a difference?""",1,1,0.9802070260047913,True
"yay! i always thought this was strange.""",2,2,0.9107479453086853,True
i think alluserregionsoffline should be declared inside {code} } else if (this.stopping) { {code} block.,1,1,0.9892591834068298,True
committed to branch-2.1-beta branch-2 and trunk.,1,1,0.9799228310585022,True
please update and you will get to paradise =),2,2,0.9803110361099243,True
"sorry, i looked like you were adding the entire header file in a patch. but why are we updating this header file? shouldn't the tag have the correct version already in it?""",0,0,0.987400233745575,True
fixed in r544,1,1,0.9823665618896484,True
@stonefree welcome to the future brave time traveller! :o),2,2,0.9922227263450623,True
"i could have been clearer in the original commit message, my bad.""",0,0,0.9900197982788086,True
patch _1 to fit changes from flume-1005,1,1,0.9868713617324829,True
"another point is usability. imagine having two different bundle.php files open at the same time in your editor (don't forget that applications will potentially have dozens of custom bundles!). it's very easy to edit the wrong bundle.php if you are not extr""",1,1,0.6475886702537537,True
"in sql server 2008, how many clustered indexes there can be in one table?",1,1,0.9846641421318054,True
"instead of using ``else`` here, you should return the array at the end of the ``if`` imo""",1,1,0.9876201748847961,True
"mhm, okay""",1,2,0.5801129341125488,False
"well, in that world `number.isnan(obj)` will work correctly too :)""",2,2,0.9936249256134033,True
"@steveice10 1) i've already said that people do not care about changing the versions in their plugins. there are many other issues that are a lot worse than this. 2) it's still hackish whether you use reflection or not.""",0,0,0.9802519679069519,True
i've been very happy with bulk-loader. we've integrated it with parsley's mvc and ioc frameworks - - with great success.,2,2,0.9837822318077087,True
@lars i don't think it would be all that different. i'll take a crack next week (after dealing with the next round of hbase-6055 stuff).,1,1,0.693871796131134,True
apply isn't the best name but we're already using update() so suggestions welcome.,1,1,0.6704736351966858,True
"i think this might actually be fine since `@@sse_clients` is `hash` that is only ever written into during an app boot, am i right @dahakawang? however why use a global hash at all? why not use a plain ivar, by changing `self.extended` (and other methods) """,1,1,0.9826565980911255,True
in meantime i will see what i can do with respect to the context injection into subresources... perhaps in some cases modifying the subresource classes with extra methods might not be an option.,1,1,0.9835335612297058,True
yup instruction are not correct.,1,1,0.9323405027389526,True
"i did indeed run the test outside of the jquery test suite. because haven't installed all grunt plugins and was eager to make this pr. should have known better. if something can go wrong, it goes wrong.""",0,1,0.8616169691085815,False
in my case i wrote a custom filter fucked around with the configuration getting it to work which means you really have to get into it.,1,1,0.9414082169532776,True
"this is a real bug! zlib can modify data pointed by ->next_in so you __cannot__ just cast out the qualifier if you don't want to get sigsegv.""",0,0,0.9756035208702087,True
"this will disable your submit button for 5 seconds: you would also want to make sure, that the malicious user doesn't submit the form by other means! make sure to run server-side validation:",1,1,0.9126574397087097,True
instead of loading everything which is neither possible nor really desirable i would use a sliding window instead - when you reach a certain maximum list size (say i.e. 300 items) you automatically remove the top 100 items when you add the next 100 items to the bottom. if you scroll just right after the update this shouldn't even be noticeable by your users.,0,1,0.9838617444038391,False
