text,true_label,distilbert_label,distilbert_conf,deberta_label,deberta_conf,codebert_label,codebert_conf,majority_label
"for some reason this commit did some really weird things to the diff making it somewhat hard to read.""",0,0,0.9850550889968872,0,0.9605185389518738,0,0.9799333810806274,0
"include a newline at the end of the file""",1,1,0.98770672082901,1,0.9954255223274232,1,0.9926142692565918,1
"let's go with `ensure_confirmation_token!` because that's [the api we use in token authenticatable]( also, we can change [this line](",1,1,0.9856379628181458,1,0.9948701858520508,1,0.986050546169281,1
"ah, true. i forgot about that. browsers... :(""",0,0,0.991130828857422,0,0.99647456407547,0,0.994024932384491,0
once this error occurs the route cannot be used any more.,1,1,0.9467073082923888,1,0.9750434756278992,1,0.9811291098594666,1
failure on profile 200 is expected and will be handled by sqoop-731.,1,1,0.9843196272850036,1,0.9584100842475892,1,0.9949061870574952,1
how can an answer be accepted when it answers a different question?,1,1,0.9743732213974,1,0.9648910164833068,1,0.9893719553947448,1
committed with rv800094,1,1,0.9866809844970704,1,0.99298095703125,1,0.9900375604629515,1
"that looks like a really excellent article, thanks for linking it. :) where are you getting stuck? do your logfiles show attempts to access the mobile content? if you add some logging to your browser detection, can you tell when the opera mini emulator is connecting vs when a desktop browser connects?",2,2,0.9922160506248474,2,0.9975576400756836,2,0.9961637258529664,2
"i suggested to do this nearly 1,5 or 2 years ago. the answer was dogmatic """"no"""". glad to see that things are changing :)""",2,2,0.9933873414993286,2,0.9970198273658752,2,0.9960702657699584,2
"in elements would receive a unique identifier (a cache key) when required, stored in the property of a node, . . so in i was curious, as i'm in the process of implementing similar logic, how jquery identify a node in . referencing a line number in the github repo would be excellent!",1,2,0.9856144785881042,2,0.9825881123542786,2,0.981640636920929,2
"@jherdman @jeremy it makes me sad that an oss project has outsiders. besides the point.""",0,0,0.9895337224006652,0,0.9940662384033204,0,0.9924968481063844,0
"in a number of situations we keep issuing more errors even though they are related/caused by the very first error. to avoid generating a lot of error messages we just pick the most specific one, i.e. the first one.""",1,1,0.9206153154373168,1,0.9716169238090516,1,0.9549167156219482,1
closing as a duplicate of sling-394,1,1,0.9874574542045592,1,0.9935203194618224,1,0.9939584732055664,1
"this will always work irrespectively of the combination of various underlying technologies and it will be a thread-safe solution : public class groupsresource { private uriinfo uriinfo private groupresource gr1 = new groupresource() @context public void seturiinfo(uriinfo ui) { uriinfo = ui gr1.seturiinfo(uriinfo) } @path(""group1"") public groupresource group1() { return gr1 } @path(""group2"") public groupresource group2() { groupresource gr2 = new groupresource() gr2.seturiinfo(uriinfo) return gr2 } } it will also work well in cases when users try to do proxy-based client invocations as client proxies do not support @context parameters on resource methods.",1,1,0.9648719429969788,1,0.9917832612991332,1,0.98136705160141,1
i'm not forgetting it :) did you forget it or did i miss it somewhere?,1,2,0.9838424921035768,2,0.9939923882484436,2,0.986833393573761,2
"@vincent-michael it would summon the npc at the wrong coords""",1,1,0.9702808856964112,1,0.9864324927330016,1,0.9620378017425536,1
as suggested above,2,1,0.971045196056366,1,0.9947108030319214,1,0.983391523361206,1
i'm giving this up hoping someone confident in swing would look into it.,1,1,0.7903070449829102,0,0.8363860249519348,1,0.5436369776725769,1
patch checked in.,1,1,0.9829711318016052,1,0.9921088814735411,1,0.9878664016723632,1
@daniel: excellent! that's it exactly.,2,2,0.9917900562286376,2,0.9948187470436096,2,0.9955548644065856,2
please close axis-2271 if that patch is taken.,1,1,0.9855288863182068,1,0.9947493672370912,1,0.9893515706062316,1
"i'm having an extremely frustrating error trying to code a simple encryption program on python 2.7. basically its rejecting on if/else statement by saying my syntax is invalid, and i have no idea what i did wrong. the : in the if input ==""1"": statement is what python highlights as incorrect.",0,0,0.9777452945709229,0,0.993388533592224,0,0.984523057937622,0
thanks luis!,2,2,0.980183243751526,2,0.9738933444023132,2,0.9792870283126832,2
br maruan,1,1,0.9231960773468018,1,0.975686252117157,1,0.9374737739562988,1
"freeing the local array ""buffer"" is undefined, and probably horrible, behavior! you can't free something unless it was allocated with malloc() or calloc(). it's likely corrupting the heap and causing the crash.",0,0,0.9763739705085754,0,0.9747352004051208,0,0.9825360774993896,0
"@ne0nx3r0 >@mcfacilitator when we're given permission to discuss this on bukkit.org i'm sure most people would be glad to do so. it would be nice t""",2,2,0.9779406785964966,2,0.9870451092720032,2,0.9427530169487,2
"darn, i needed to remove the host part since the self-hoster uses a + for the host name now (to allow for remote access). my bad that i forgot to run the unit tests :-( so i guess the self-hoster needs to use its own private iscaseinsensitivebaseof() wh""",0,0,0.9916518330574036,0,0.9964208602905272,0,0.9921160340309144,0
excellent! works exactly like i wanted. thanks.,2,2,0.9908173084259032,2,0.9971812963485718,2,0.9959478974342346,2
ok thanks for the review guys!,1,2,0.9488545656204224,2,0.9458439946174622,2,0.944688081741333,2
"this makes me sad in my heart. i urge you to reconsider.""",0,0,0.987286388874054,0,0.995105504989624,0,0.9907941222190856,0
"@ben no, sir. i didn't, sir. i wish i had, though. you'll have to **[(git) blame]( someone else ;-)""",2,2,0.788766086101532,2,0.9890124797821044,2,0.9897111058235168,2
"well, i was using the setcontrolvaluetouppercase() method too soon it seems. so changing my keydown first if statement to fixed my issue. horray me!!",2,2,0.985598921775818,0,0.9960184693336488,2,0.5246514081954956,2
this indicates the standard inetorgperson schema under the standard ou=schema. this also shows the cn=institutesinetorgperson schema which is the custom schema,1,1,0.981878936290741,1,0.992514431476593,1,0.9938726425170898,1
"thanks. always don't understand the sense of such stupid restrictions""",0,0,0.9845150709152222,0,0.996418833732605,0,0.9739654660224916,0
excellent answer. this should be the selected answer.,2,2,0.9755579233169556,2,0.9955378770828248,2,0.99482524394989,2
negative i am against fetch groups in principle.,0,0,0.6688448786735535,1,0.6227031946182251,1,0.921952784061432,1
excellent job including the fiddle! i still can't quite understand the question though. could you include the output?,2,2,0.991569459438324,2,0.9969270825386048,2,0.9960103034973145,2
i just hope it does wait forever on sockets or anything stupid like that... but we'll see.,1,0,0.6052296161651611,0,0.9770733118057252,0,0.9483139514923096,0
